protocol,split,station_id,station_year_id,year,crop_label,sowing_doy,maturity_doy,crop_pred,sowing_pred,maturity_pred,n_records,synthetic_x,synthetic_y,phenology_abs_error
temporal_holdout_2021,train,SYN_ST004,SYN_ST004_2019,2019,maize,123.0,241.0,maize,121.18,239.66,8,0.587125,9.67825,1.5799999999999983
temporal_holdout_2021,train,SYN_ST005,SYN_ST005_2019,2019,rice,149.0,273.0,rice,149.22000000000003,273.18,12,11.958916666666669,8.970666666666666,0.200000000000017
temporal_holdout_2021,train,SYN_ST006,SYN_ST006_2019,2019,wheat,97.0,221.0,wheat,95.33,224.92,10,25.2668,9.6766,2.795000000000009
temporal_holdout_2021,train,SYN_ST007,SYN_ST007_2019,2019,maize,127.0,238.0,maize,125.35,236.68,7,37.79271428571428,11.451571428571429,1.4849999999999994
temporal_holdout_2021,train,SYN_ST008,SYN_ST008_2019,2019,rice,154.0,257.0,rice,151.54500000000002,261.87,10,-0.1493,20.4534,3.6624999999999934
temporal_holdout_2021,train,SYN_ST009,SYN_ST009_2019,2019,wheat,109.0,238.0,wheat,106.27,235.55,15,12.277133333333332,19.95993333333333,2.5899999999999963
temporal_holdout_2021,train,SYN_ST010,SYN_ST010_2019,2019,maize,121.0,242.0,maize,122.345,244.425,8,23.598625,19.387125,1.885000000000005
temporal_holdout_2021,train,SYN_ST011,SYN_ST011_2019,2019,rice,153.0,254.0,rice,158.475,253.575,12,35.203583333333334,19.246916666666667,2.950000000000003
temporal_holdout_2021,train,SYN_ST012,SYN_ST012_2019,2019,wheat,102.0,217.0,wheat,103.215,213.93,10,-1.7094,29.8246,2.1424999999999983
temporal_holdout_2021,validation,SYN_ST001,SYN_ST001_2020,2020,wheat,96.0,218.0,wheat,93.83,221.65,9,11.738333333333332,-1.024,2.910000000000004
temporal_holdout_2021,validation,SYN_ST002,SYN_ST002_2020,2020,rice,145.0,253.0,rice,146.63,254.41,13,24.44992307692308,1.309,1.519999999999996
temporal_holdout_2021,validation,SYN_ST003,SYN_ST003_2020,2020,wheat,102.0,227.0,wheat,100.74,226.06,9,35.504444444444445,-0.5496666666666666,1.1000000000000014
temporal_holdout_2021,validation,SYN_ST004,SYN_ST004_2020,2020,maize,121.0,232.0,maize,118.63,233.51,8,-0.593,9.5675,1.9399999999999975
temporal_holdout_2021,validation,SYN_ST005,SYN_ST005_2020,2020,rice,153.0,256.0,rice,153.195,259.635,12,12.524083333333335,9.511333333333331,1.914999999999992
temporal_holdout_2021,validation,SYN_ST006,SYN_ST006_2020,2020,wheat,100.0,230.0,wheat,99.995,232.89,14,25.265142857142852,9.659357142857145,1.447499999999991
temporal_holdout_2021,validation,SYN_ST007,SYN_ST007_2020,2020,maize,125.0,247.0,maize,122.12,246.32,13,36.449615384615385,11.163538461538462,1.7800000000000011
temporal_holdout_2021,validation,SYN_ST008,SYN_ST008_2020,2020,rice,152.0,252.0,rice,151.24,249.98,13,-0.0337692307692307,20.36530769230769,1.3900000000000006
temporal_holdout_2021,validation,SYN_ST009,SYN_ST009_2020,2020,wheat,104.0,219.0,wheat,101.6,221.205,14,11.506857142857143,19.624571428571432,2.302499999999995
temporal_holdout_2021,validation,SYN_ST010,SYN_ST010_2020,2020,maize,128.0,246.0,maize,127.645,251.29,6,24.050166666666662,18.781,2.822499999999998
temporal_holdout_2021,validation,SYN_ST011,SYN_ST011_2020,2020,rice,154.0,270.0,rice,152.17,270.74,7,34.457857142857144,19.556857142857144,1.2850000000000108
temporal_holdout_2021,validation,SYN_ST012,SYN_ST012_2020,2020,wheat,98.0,221.0,wheat,96.1,218.71,9,-1.6694444444444445,30.497333333333334,2.094999999999999
