record_id,station_id,station_year_id,year,crop_label,sowing_doy,maturity_doy,crop_pred,sowing_pred,maturity_pred,synthetic_x,synthetic_y
SYN_REC00239,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,153.6,259.74,0.378,18.664
SYN_REC00240,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,157.19,236.98,-1.263,21.622
SYN_REC00241,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,154.88,266.88,0.589,21.36
SYN_REC00242,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,maize,150.5,245.62,0.54,21.097
SYN_REC00243,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,144.77,270.48,0.419,19.692
SYN_REC00244,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,151.24,249.98,0.701,19.02
SYN_REC00245,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,157.05,267.3,0.586,20.119
SYN_REC00246,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,maize,150.22,248.98,1.126,18.491
SYN_REC00247,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,rice,157.72,259.68,-1.791,21.565
SYN_REC00248,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,wheat,148.83,254.92,0.694,20.783
SYN_REC00249,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,maize,159.32,261.81,-3.414,20.19
SYN_REC00250,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,rice,136.74,252.75,1.525,19.267
SYN_REC00251,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,rice,142.59,246.62,1.799,19.919
SYN_REC00252,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,rice,135.9,266.9,0.75,20.352
SYN_REC00253,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,maize,157.28,249.41,-0.218,19.981
SYN_REC00254,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,rice,153.86,254.05,0.809,20.56
SYN_REC00255,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,rice,146.07,269.84,-1.855,22.084
SYN_REC00256,SYN_ST008,SYN_ST008_2021,2021,rice,149,252,rice,143.03,269.83,1.221,21.736
SYN_REC00257,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,wheat,114.77,245.37,12.814,20.677
SYN_REC00258,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,rice,102.92,224.92,12.312,19.683
SYN_REC00259,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,wheat,88.31,228.02,13.373,18.985
SYN_REC00260,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,wheat,99.27,249.51,11.855,20.131
SYN_REC00261,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,maize,119.62,235.55,11.316,19.392
SYN_REC00262,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,rice,106.23,249.74,11.891,22.542
SYN_REC00263,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,wheat,121.5,240.86,13.184,18.913
SYN_REC00264,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,wheat,112.22,245.91,12.076,18.239
SYN_REC00265,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,wheat,99.01,223.86,12.159,21.133
SYN_REC00266,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,wheat,93.18,236.47,11.833,22.298
SYN_REC00267,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,rice,106.27,251.65,12.568,20.459
SYN_REC00268,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,rice,114.44,231.52,13.082,18.135
SYN_REC00269,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,wheat,110.25,233.07,12.001,19.036
SYN_REC00270,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,wheat,106.52,229.17,12.415,18.403
SYN_REC00271,SYN_ST009,SYN_ST009_2019,2019,wheat,109,238,rice,100.73,233.47,11.278,21.373
SYN_REC00272,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,wheat,104.93,219.54,12.686,20.858
SYN_REC00273,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,wheat,92.22,220.68,11.17,21.357
SYN_REC00274,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,wheat,90.46,208.86,8.728,19.502
SYN_REC00275,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,rice,101.03,227.63,13.466,19.578
SYN_REC00276,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,wheat,108.32,223.44,12.399,20.961
SYN_REC00277,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,rice,97.28,224.99,10.003,18.666
SYN_REC00278,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,maize,102.17,225.72,12.312,19.657
SYN_REC00279,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,wheat,102.34,204.75,11.064,20.444
SYN_REC00280,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,wheat,93.03,213.21,11.33,19.344
SYN_REC00281,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,maize,98.9,225.17,12.999,19.608
SYN_REC00282,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,rice,104.98,212.47,10.652,18.655
SYN_REC00283,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,wheat,95.86,220.3,12.904,17.878
SYN_REC00284,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,wheat,102.46,221.73,12.012,18.038
SYN_REC00285,SYN_ST009,SYN_ST009_2020,2020,wheat,104,219,wheat,104.21,227.23,9.371,20.198
SYN_REC00286,SYN_ST009,SYN_ST009_2021,2021,wheat,104,227,wheat,87.59,234.54,10.846,19.236
SYN_REC00287,SYN_ST009,SYN_ST009_2021,2021,wheat,104,227,wheat,94.13,225.61,11.153,20.236
SYN_REC00288,SYN_ST009,SYN_ST009_2021,2021,wheat,104,227,wheat,106.25,228.91,13.921,18.502
SYN_REC00289,SYN_ST009,SYN_ST009_2021,2021,wheat,104,227,wheat,111.93,237.12,10.322,19.408
SYN_REC00290,SYN_ST009,SYN_ST009_2021,2021,wheat,104,227,wheat,107.56,228.56,11.767,19.322
SYN_REC00291,SYN_ST010,SYN_ST010_2019,2019,maize,121,242,maize,108.56,244.59,23.376,20.441
SYN_REC00292,SYN_ST010,SYN_ST010_2019,2019,maize,121,242,maize,126.33,251.4,24.519,21.106
SYN_REC00293,SYN_ST010,SYN_ST010_2019,2019,maize,121,242,wheat,123.63,250.62,22.824,18.751
SYN_REC00294,SYN_ST010,SYN_ST010_2019,2019,maize,121,242,maize,120.88,244.26,25.59,17.629
SYN_REC00295,SYN_ST010,SYN_ST010_2019,2019,maize,121,242,maize,121.06,240.37,22.523,20.351
SYN_REC00296,SYN_ST010,SYN_ST010_2019,2019,maize,121,242,maize,117.77,247.19,22.498,19.812
SYN_REC00297,SYN_ST010,SYN_ST010_2019,2019,maize,121,242,maize,129.19,240.57,23.455,19.14
SYN_REC00298,SYN_ST010,SYN_ST010_2019,2019,maize,121,242,maize,124.75,238.91,24.004,17.867
SYN_REC00299,SYN_ST010,SYN_ST010_2020,2020,maize,128,246,wheat,127.28,260.39,25.718,18.912
SYN_REC00300,SYN_ST010,SYN_ST010_2020,2020,maize,128,246,maize,128.01,248.26,23.45,19.64
SYN_REC00301,SYN_ST010,SYN_ST010_2020,2020,maize,128,246,wheat,128.95,249.6,24.015,17.81
SYN_REC00302,SYN_ST010,SYN_ST010_2020,2020,maize,128,246,maize,130.55,240.19,23.951,17.947
SYN_REC00303,SYN_ST010,SYN_ST010_2020,2020,maize,128,246,maize,124.24,255.83,23.521,20.516
SYN_REC00304,SYN_ST010,SYN_ST010_2020,2020,maize,128,246,rice,127.01,252.98,23.646,17.861
SYN_REC00305,SYN_ST010,SYN_ST010_2021,2021,rice,148,250,rice,144.74,269.0,22.203,19.992
SYN_REC00306,SYN_ST010,SYN_ST010_2021,2021,rice,148,250,wheat,148.99,231.4,24.572,22.031
SYN_REC00307,SYN_ST010,SYN_ST010_2021,2021,rice,148,250,rice,149.82,258.2,24.091,19.05
SYN_REC00308,SYN_ST010,SYN_ST010_2021,2021,rice,148,250,rice,152.49,249.09,23.073,19.9
SYN_REC00309,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,166.46,263.02,35.533,18.343
SYN_REC00310,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,153.51,254.3,35.307,19.435
SYN_REC00311,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,142.91,249.87,36.514,17.83
SYN_REC00312,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,147.26,254.89,34.95,21.244
SYN_REC00313,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,maize,157.7,247.8,34.724,19.848
SYN_REC00314,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,159.25,247.8,34.674,18.684
SYN_REC00315,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,160.69,259.03,37.468,22.193
SYN_REC00316,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,153.49,244.59,34.483,18.715
SYN_REC00317,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,145.64,252.85,33.956,20.482
SYN_REC00318,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,172.67,250.39,35.503,17.917
SYN_REC00319,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,160.84,256.38,33.8,19.724
SYN_REC00320,SYN_ST011,SYN_ST011_2019,2019,rice,153,254,rice,163.24,260.47,35.531,16.548
SYN_REC00321,SYN_ST011,SYN_ST011_2020,2020,rice,154,270,rice,156.11,278.12,33.426,19.462
SYN_REC00322,SYN_ST011,SYN_ST011_2020,2020,rice,154,270,rice,151.89,255.18,35.025,19.079
SYN_REC00323,SYN_ST011,SYN_ST011_2020,2020,rice,154,270,rice,150.06,266.46,35.369,20.003
SYN_REC00324,SYN_ST011,SYN_ST011_2020,2020,rice,154,270,rice,151.13,270.74,33.111,20.044
SYN_REC00325,SYN_ST011,SYN_ST011_2020,2020,rice,154,270,rice,154.28,277.69,33.073,17.103
SYN_REC00326,SYN_ST011,SYN_ST011_2020,2020,rice,154,270,rice,153.95,271.36,34.862,20.269
SYN_REC00327,SYN_ST011,SYN_ST011_2020,2020,rice,154,270,wheat,152.17,253.14,36.339,20.938
SYN_REC00328,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,wheat,126.41,256.98,35.485,18.131
SYN_REC00329,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,maize,132.05,251.7,35.68,19.161
SYN_REC00330,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,maize,121.7,246.3,35.43,20.526
SYN_REC00331,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,rice,118.83,234.7,35.456,18.13
SYN_REC00332,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,maize,132.63,245.87,35.694,19.112
SYN_REC00333,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,maize,131.33,245.46,35.214,20.724
SYN_REC00334,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,maize,118.22,256.24,34.115,21.167
SYN_REC00335,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,rice,129.1,249.33,36.231,19.027
SYN_REC00336,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,maize,134.1,246.51,34.677,18.038
SYN_REC00337,SYN_ST011,SYN_ST011_2021,2021,maize,128,251,rice,115.2,256.84,37.587,21.182
SYN_REC00338,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,wheat,103.4,204.51,-0.975,31.954
SYN_REC00339,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,wheat,94.04,199.75,-1.946,30.027
SYN_REC00340,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,wheat,105.17,213.4,-2.917,30.059
SYN_REC00341,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,wheat,106.22,215.96,-0.883,29.332
SYN_REC00342,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,wheat,103.03,213.24,-1.104,29.788
SYN_REC00343,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,wheat,105.86,193.66,-0.198,27.068
SYN_REC00344,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,wheat,109.18,214.46,-3.386,29.412
SYN_REC00345,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,wheat,88.55,226.03,-1.692,29.294
SYN_REC00346,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,rice,94.88,223.93,-0.747,28.662
SYN_REC00347,SYN_ST012,SYN_ST012_2019,2019,wheat,102,217,wheat,95.96,227.35,-3.246,32.65
SYN_REC00348,SYN_ST012,SYN_ST012_2020,2020,wheat,98,221,wheat,89.4,203.56,-2.082,28.561
SYN_REC00349,SYN_ST012,SYN_ST012_2020,2020,wheat,98,221,wheat,91.64,214.03,0.775,30.793
SYN_REC00350,SYN_ST012,SYN_ST012_2020,2020,wheat,98,221,wheat,85.57,215.77,-1.368,29.495
SYN_REC00351,SYN_ST012,SYN_ST012_2020,2020,wheat,98,221,wheat,89.58,218.71,-2.329,30.922
SYN_REC00352,SYN_ST012,SYN_ST012_2020,2020,wheat,98,221,wheat,96.1,219.11,-2.507,31.307
SYN_REC00353,SYN_ST012,SYN_ST012_2020,2020,wheat,98,221,wheat,97.38,217.56,-0.67,30.442
SYN_REC00354,SYN_ST012,SYN_ST012_2020,2020,wheat,98,221,wheat,98.73,234.57,-3.235,31.649
SYN_REC00355,SYN_ST012,SYN_ST012_2020,2020,wheat,98,221,wheat,99.52,233.6,-1.04,30.93
SYN_REC00356,SYN_ST012,SYN_ST012_2020,2020,wheat,98,221,rice,98.22,218.98,-2.569,30.377
SYN_REC00357,SYN_ST012,SYN_ST012_2021,2021,wheat,97,216,rice,98.62,223.72,-1.521,31.195
SYN_REC00358,SYN_ST012,SYN_ST012_2021,2021,wheat,97,216,rice,93.28,233.71,-2.168,29.926
SYN_REC00359,SYN_ST012,SYN_ST012_2021,2021,wheat,97,216,wheat,98.76,204.76,-0.279,30.612
SYN_REC00360,SYN_ST012,SYN_ST012_2021,2021,wheat,97,216,wheat,105.32,221.01,-3.144,32.857
SYN_REC00361,SYN_ST012,SYN_ST012_2021,2021,wheat,97,216,wheat,96.93,228.72,-1.435,30.691
