record_id,station_id,station_year_id,year,split,protocol
SYN_REC00315,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00316,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00317,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00318,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00319,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00320,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00321,SYN_ST011,SYN_ST011_2020,2020,validation,temporal_holdout_2021
SYN_REC00322,SYN_ST011,SYN_ST011_2020,2020,validation,temporal_holdout_2021
SYN_REC00323,SYN_ST011,SYN_ST011_2020,2020,validation,temporal_holdout_2021
SYN_REC00324,SYN_ST011,SYN_ST011_2020,2020,validation,temporal_holdout_2021
SYN_REC00325,SYN_ST011,SYN_ST011_2020,2020,validation,temporal_holdout_2021
SYN_REC00326,SYN_ST011,SYN_ST011_2020,2020,validation,temporal_holdout_2021
SYN_REC00327,SYN_ST011,SYN_ST011_2020,2020,validation,temporal_holdout_2021
SYN_REC00328,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00329,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00330,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00331,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00332,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00333,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00334,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00335,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00336,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00337,SYN_ST011,SYN_ST011_2021,2021,test,temporal_holdout_2021
SYN_REC00338,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00339,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00340,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00341,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00342,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00343,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00344,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00345,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00346,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00347,SYN_ST012,SYN_ST012_2019,2019,train,temporal_holdout_2021
SYN_REC00348,SYN_ST012,SYN_ST012_2020,2020,validation,temporal_holdout_2021
SYN_REC00349,SYN_ST012,SYN_ST012_2020,2020,validation,temporal_holdout_2021
SYN_REC00350,SYN_ST012,SYN_ST012_2020,2020,validation,temporal_holdout_2021
SYN_REC00351,SYN_ST012,SYN_ST012_2020,2020,validation,temporal_holdout_2021
SYN_REC00352,SYN_ST012,SYN_ST012_2020,2020,validation,temporal_holdout_2021
SYN_REC00353,SYN_ST012,SYN_ST012_2020,2020,validation,temporal_holdout_2021
SYN_REC00354,SYN_ST012,SYN_ST012_2020,2020,validation,temporal_holdout_2021
SYN_REC00355,SYN_ST012,SYN_ST012_2020,2020,validation,temporal_holdout_2021
SYN_REC00356,SYN_ST012,SYN_ST012_2020,2020,validation,temporal_holdout_2021
SYN_REC00357,SYN_ST012,SYN_ST012_2021,2021,test,temporal_holdout_2021
SYN_REC00358,SYN_ST012,SYN_ST012_2021,2021,test,temporal_holdout_2021
SYN_REC00359,SYN_ST012,SYN_ST012_2021,2021,test,temporal_holdout_2021
SYN_REC00360,SYN_ST012,SYN_ST012_2021,2021,test,temporal_holdout_2021
SYN_REC00361,SYN_ST012,SYN_ST012_2021,2021,test,temporal_holdout_2021
